image,xmin,ymin,xmax,ymax
7e0311e4960a1563.jpg,135.811072,169.000893,902.941696,577.997008
468b60dbc63397c0.jpg,242.3296,198.15537500000002,964.086784,538.132968
c0f10539eeb3c7aa.jpg,58.785792,54.68566799999999,949.448704,780.162204
ee42acdec2b5994e.jpg,25.811968,251.344896,994.17088,552.940032
ac9b1b19d6220602.jpg,70.706176,129.612288,1024.0,768.0
8d98f534c2934902.jpg,547.987456,365.69732400000004,805.807104,542.071146
79eb49b129b3e52a.jpg,0.0,250.108416,167.094272,396.74112
79eb49b129b3e52a.jpg,148.767744,206.59507200000002,905.80992,652.858368
b0345bda002c48a9.jpg,86.413312,172.97248199999999,908.798976,599.549694
b0345bda002c48a9.jpg,747.0592,68.367617,834.226176,111.54414499999999
bb9749af15a6e82c.jpg,45.748224,11.409419999999999,917.34016,576.634553
8b10af6346b47bfc.jpg,0.0,50.20433499999999,819.70176,611.304275
8b10af6346b47bfc.jpg,429.476864,94.62590000000002,1023.816704,480.70354499999996
d657b9e208b3cfe9.jpg,116.54656,87.203328,806.633472,741.841152
df484b3698f526df.jpg,25.688064,175.031496,971.969536,542.1452400000001
e17904c154a507c1.jpg,0.0,0.0,307.915776,226.601472
e17904c154a507c1.jpg,94.40256,3.7724159999999998,914.848768,657.074688
e17904c154a507c1.jpg,882.315264,18.414336,1023.25248,312.250368
88ce7394784c6d67.jpg,50.740224,165.228628,994.08896,561.980596
88ce7394784c6d67.jpg,642.194432,132.730122,1024.0,406.259328
9dd3ca69ea887428.jpg,104.32512,0.0,1024.0,632.613888
fa748ef4fa55ee54.jpg,963.059712,481.143552,1024.0,734.986752
bd5f7f40509ae68c.jpg,110.478336,270.200832,870.279168,638.893824
1b4350a4f9b13641.jpg,605.790208,325.439232,880.625664,451.911168
0e2e68bdc40f10c3.jpg,86.56896,136.51684799999998,986.850304,634.045412
305065b141393c46.jpg,154.991616,181.73324,864.320512,624.40627
682ca7cd64bb188c.jpg,0.0,76.56576000000001,157.979648,208.94592
682ca7cd64bb188c.jpg,110.509056,39.227903999999995,937.867264,551.774976
662d4738ad819709.jpg,44.381184,54.98833,1024.0,604.988423
46a7991da6461831.jpg,53.199872,46.265840000000004,1007.601664,519.30648
f6b73bb2536fdcb7.jpg,0.0,140.17536,53.510144,302.424064
f6b73bb2536fdcb7.jpg,31.182848,89.566208,961.506304,933.556224
f6b73bb2536fdcb7.jpg,702.50496,146.12992,1024.0,491.465728
91c5779cf689c9ec.jpg,4.410368,94.435359,1015.221248,639.3875009999999
e2dedc131392de90.jpg,35.931136,172.36992,739.661824,582.40896
e2dedc131392de90.jpg,713.67168,270.806016,930.70336,401.547264
64430a732bf65089.jpg,157.960192,25.581311999999997,877.299712,617.316096
362f447dc209d0a7.jpg,40.69888,209.28486,942.90432,564.969404
5099178dea491de9.jpg,26.012672,0.0,889.641984,723.1027200000001
eecd66089649f982.jpg,5.833728,55.754495999999996,1023.676416,767.559168
0082b95745cb8ed5.jpg,0.0,0.04098,494.427136,626.7255809999999
2e5ad4467ac1f57a.jpg,149.578752,104.15504,850.803712,603.328572
00ec74f564bd4425.jpg,0.0,128.318106,384.44544,486.16453800000005
00ec74f564bd4425.jpg,113.895424,73.009329,920.489984,544.706703
28054512e11fd961.jpg,91.142144,196.619115,976.99328,652.960035
bde53f0a9c4f71ad.jpg,415.050752,106.18549,574.012416,195.19600599999998
bde53f0a9c4f71ad.jpg,924.106752,130.805785,1024.0,233.072943
3ddf905f607c2c80.jpg,2.337792,158.839296,1023.949824,644.758272
34d7b37c6b457040.jpg,0.0,40.4804,941.541376,679.7246
324474c4aac7b234.jpg,103.975936,245.677824,860.209152,698.562816
324474c4aac7b234.jpg,737.483776,161.796096,897.282048,273.229824
3d5fad90706bd76d.jpg,0.0,127.931904,128.385024,227.480832
3d5fad90706bd76d.jpg,0.0,136.44057600000002,531.602432,303.2064
3d5fad90706bd76d.jpg,0.032768,98.619648,1024.0,707.626752
7e053c66ad3bd97f.jpg,103.82372000000001,184.114952,1458.97136,714.873012
9d73a254d53ebda2.jpg,35.172352,371.483136,960.28672,678.5249279999999
9d251ead9ac41751.jpg,0.0,164.97024,40.525824,340.398336
9d251ead9ac41751.jpg,0.0,0.277248,1023.942656,767.913984
b62264fb7f0a0cc3.jpg,71.688192,204.81715200000002,175.650816,328.349184
b62264fb7f0a0cc3.jpg,176.519168,230.583552,243.291136,273.08544
2cba2e46124efca4.jpg,101.193728,20.196288,896.037888,555.573888
2cba2e46124efca4.jpg,756.385792,82.87488,833.390592,129.883392
2cba2e46124efca4.jpg,854.273024,73.73433600000001,984.788992,150.776064
26fa5ca89582227c.jpg,18.49856,28.604444,230.370304,98.192996
26fa5ca89582227c.jpg,499.953664,15.593247999999999,748.592128,80.456904
26fa5ca89582227c.jpg,805.428224,17.794744,1020.191744,79.35752000000001
9ead9c82bc0529c5.jpg,41.23648,182.82033,948.373504,562.092124
6aff04e9c32aec0f.jpg,2.3301119999999997,0.0,594.352128,1022.825472
39cc08914075e8af.jpg,90.246144,205.253376,987.730944,518.96448
9a0c7f79654e82d5.jpg,144.54784,239.102976,924.131328,740.077056
7dd9225901b6115c.jpg,86.864896,141.256808,939.329536,553.199142
48facdfffb10c6f5.jpg,0.0,0.0,1024.0,648.339921
520f0d566cf8d662.jpg,12.841984,5.569954,1008.56832,744.964857
520f0d566cf8d662.jpg,347.358208,0.0,588.374016,126.945403
91be2c6665b6afaf.jpg,48.635904,305.148487,653.794304,719.282971
c3d45285ebca1f6d.jpg,126.928896,123.67872,907.598848,629.376
864d6c8df3d06b74.jpg,7.514112,154.4246,1024.0,620.28308
23903ae91d1369a9.jpg,2.403328,1.65888,1024.0,957.739008
a678a90ed7bb269c.jpg,26.28608,141.796608,1023.997952,659.7765119999999
a678a90ed7bb269c.jpg,734.272512,169.753344,997.133312,243.857664
281d43714423cb30.jpg,168.18176,137.926656,854.4512,482.270976
dd680c679436a059.jpg,80.314368,98.22709599999999,932.826112,474.66859
43bf4299bc0ad9a0.jpg,35.470336,14.502880000000001,994.368512,679.0534719999999
8ca384f8e16ab16e.jpg,104.472576,102.045664,862.339072,681.163413
8ca384f8e16ab16e.jpg,799.944704,123.381901,942.995456,184.341017
8ca384f8e16ab16e.jpg,962.779136,129.477676,1024.0,199.581479
8ca384f8e16ab16e.jpg,999.303168,164.529236,1024.0,214.82125799999997
5da1d5f85f0feea5.jpg,24.74496,59.170871999999996,955.346944,416.58279600000003
955d31c5449d28e5.jpg,66.084864,79.97952,651.450368,449.94048000000004
955d31c5449d28e5.jpg,254.419968,219.13881600000002,984.006656,602.67648
955d31c5449d28e5.jpg,877.113344,122.406144,944.982016,158.044416
955d31c5449d28e5.jpg,944.982016,110.52671999999998,1006.063616,154.650624
62082e3b53ac2453.jpg,16.104448,192.89325,293.578752,308.6633
62082e3b53ac2453.jpg,78.073856,216.97334999999998,537.756672,348.48825
62082e3b53ac2453.jpg,242.70848,207.71189999999999,970.615808,476.29835
9e63fa1af035255e.jpg,0.0,39.232095,222.839808,92.43507000000001
9e63fa1af035255e.jpg,0.0,43.2474,366.298112,290.190495
9e63fa1af035255e.jpg,0.129024,15.140265,123.523072,70.35126
9e63fa1af035255e.jpg,75.368448,129.576825,948.156416,691.723935
cfedd81bc4833e55.jpg,45.894400000000005,58.702848,660.63299,980.15744
1381203dc63d09ed.jpg,0.0,154.921728,109.129728,279.52281600000003
1381203dc63d09ed.jpg,0.0,150.52416,948.866048,622.5408
1381203dc63d09ed.jpg,22.664192,157.853952,223.438848,248.73907199999996
1381203dc63d09ed.jpg,567.8336,168.11520000000002,689.470464,259.00032
1381203dc63d09ed.jpg,603.005952,165.182976,688.00512,193.035264
1381203dc63d09ed.jpg,655.76448,163.716864,789.12512,234.08025600000002
1381203dc63d09ed.jpg,783.263744,141.729024,948.866048,237.01171200000002
1381203dc63d09ed.jpg,792.056832,160.785408,1024.0,431.975424
3b995aa1f5ca70aa.jpg,10.45504,268.50124800000003,431.68256,435.30163200000004
3b995aa1f5ca70aa.jpg,134.091776,232.552704,260.603904,303.012096
3b995aa1f5ca70aa.jpg,139.172864,254.05593599999997,887.136256,649.649664
499ed6ae284dccc8.jpg,108.638208,196.58379200000002,974.998528,565.658551
8d71b88b8b2cec0e.jpg,86.23616,296.110848,988.750848,612.436992
325a30c7fe96cdd9.jpg,68.525056,158.31705599999998,989.129728,726.6769919999999
473a8c0fc07c75e8.jpg,74.220544,236.34532000000002,765.797376,631.865156
d5058059dc0ce0ad.jpg,120.12544,0.5007360000000001,940.93824,765.537792
641af472f82fd99b.jpg,0.0,10.492572000000001,155.45856,242.80681399999997
641af472f82fd99b.jpg,1.168384,12.854847999999999,1018.223616,700.347764
641af472f82fd99b.jpg,35.017728,0.0,312.897536,141.218356
641af472f82fd99b.jpg,248.347648,0.0,384.53248,67.192844
641af472f82fd99b.jpg,381.38368,0.0,423.104512,41.20569
641af472f82fd99b.jpg,437.274624,0.0,567.948288,81.36791199999999
641af472f82fd99b.jpg,589.989888,0.0,743.492608,24.66764
641af472f82fd99b.jpg,914.31424,0.0,1024.0,53.017776
312a6d5781485afa.jpg,0.0,0.077824,965.50912,985.18016
0ade7aef439e2102.jpg,0.064512,169.564416,81.687552,369.7536
0ade7aef439e2102.jpg,28.327936,135.143424,999.421952,759.8346240000001
cd05852b81f647ff.jpg,0.376832,0.983808,1024.0,768.0
0f667cd048230166.jpg,0.0,101.496576,1024.0,693.9955199999999
818abfe641782495.jpg,160.442368,222.046924,249.663488,273.602714
818abfe641782495.jpg,186.196992,81.189372,845.699072,604.1108260000001
818abfe641782495.jpg,773.035008,240.45956,887.0912,338.96764
818abfe641782495.jpg,880.652288,171.41183399999997,1024.0,429.19010199999997
818abfe641782495.jpg,891.689984,253.348678,1024.0,328.840622
c97de940aa07c48f.jpg,191.81056,95.957402,865.258496,596.365548
87894991b2c32cd3.jpg,0.002048,258.281472,53.846016,368.573952
87894991b2c32cd3.jpg,68.826112,69.748224,979.781632,667.414272
38459e93ee46475b.jpg,0.139264,0.0,1024.0,768.0
3d90b85b2f1f151d.jpg,125.97248,113.120604,923.686912,573.276132
ce0ca00c504d38cb.jpg,4.941824,195.10851100000002,166.67648,339.30138800000003
ce0ca00c504d38cb.jpg,45.17376,125.831583,732.348416,536.660199
ce0ca00c504d38cb.jpg,530.379776,170.94202,860.288,330.44039899999996
ce0ca00c504d38cb.jpg,827.297792,206.385976,862.702592,255.52445
ce0ca00c504d38cb.jpg,840.17152,195.91400299999998,931.902464,261.163471
ce0ca00c504d38cb.jpg,899.716096,181.41457000000003,1024.0,270.829952
605aa5228c29712d.jpg,89.878528,14.0352,883.5072,697.335552
e7b06050f612d2ba.jpg,161.93536,111.10995,956.957696,325.32185
6d9428d6c12c5450.jpg,0.0,218.784768,233.351168,310.331136
6d9428d6c12c5450.jpg,241.840128,224.495616,862.34112,541.345536
6d9428d6c12c5450.jpg,391.184384,212.489472,665.980928,329.041152
867d34a1d6c85835.jpg,49.890304,289.14805,420.888576,579.479056
867d34a1d6c85835.jpg,515.551232,286.985672,945.564672,540.056296
bbb7a4d1abe795da.jpg,30.698496,115.217319,941.533184,575.760121
54b313a90378af25.jpg,205.293568,333.395988,990.818304,743.0
affd16c51644a893.jpg,59.34592,0.0,857.6,723.2002560000001
79fb47af78087845.jpg,0.0,0.064512,768.0,1023.978496
90ecbda90561d0ff.jpg,93.29049599999999,110.181376,768.0,1019.518976
2803ceef3dc7b596.jpg,151.508992,8.021151999999999,740.335616,644.543685
2803ceef3dc7b596.jpg,614.0928,128.975671,686.06464,180.779172
2803ceef3dc7b596.jpg,734.419968,123.34501900000001,825.509888,158.255881
2803ceef3dc7b596.jpg,851.37408,125.597553,1024.0,163.886533
c5e50fbf0cdec8b4.jpg,0.0,152.596765,143.496192,418.398685
c5e50fbf0cdec8b4.jpg,29.323264,78.294815,984.844288,685.0
c5e50fbf0cdec8b4.jpg,503.635968,115.062875,531.987456,153.362595
c5e50fbf0cdec8b4.jpg,934.270976,90.550835,1024.0,182.47098499999998
4aeff1c5aeecad60.jpg,85.085184,227.29344000000003,929.055744,585.144576
9fc7d8659639deee.jpg,0.44032,101.279232,1024.0,767.991552
9fc7d8659639deee.jpg,503.309312,222.44352,766.206976,346.144512
0c7ea1438bd4fc04.jpg,36.513177,537.040896,640.254408,872.357888
b00d7ebf5a998435.jpg,0.0,137.481984,1023.72864,655.58016
0cd13122a268c67d.jpg,119.714816,79.678097,984.87296,650.442073
0cd13122a268c67d.jpg,833.17248,75.679132,1024.0,472.091649
d65401d8a25be8b9.jpg,141.017088,119.10426,957.02016,601.242264
5f032a047de94dcc.jpg,0.022528,0.025954,1024.0,683.0
58570cadf071c4b0.jpg,18.398208,196.311275,999.878656,528.713032
068921685a717645.jpg,53.052416,57.033232,105.919488,119.014799
068921685a717645.jpg,74.97216,0.0,965.98016,530.935514
068921685a717645.jpg,442.46528,47.99441,564.962304,94.48075600000001
068921685a717645.jpg,559.804416,45.411304,624.27648,73.82000599999999
068921685a717645.jpg,758.37952,57.033232,882.16576,111.266847
068921685a717645.jpg,844.772352,54.450809,919.560192,109.975977
068921685a717645.jpg,878.298112,57.033232,991.7696,108.68442399999999
068921685a717645.jpg,976.295936,68.654477,1020.136448,111.266847
068921685a717645.jpg,1004.663808,49.28528,1024.0,71.237583
360c0a863226b866.jpg,66.726912,267.250176,977.752064,618.580224
360c0a863226b866.jpg,789.517312,161.55494399999998,848.287744,175.746048
6a0ddf0032b0add5.jpg,15.0528,19.56497,1016.308736,678.5794950000001
b94993a2d67b455e.jpg,0.058368,176.203072,221.275136,467.396024
b94993a2d67b455e.jpg,135.289856,142.83579,900.414464,526.997336
20a2a94fb2c998c7.jpg,123.507712,125.77954199999999,837.641216,569.514558
20a2a94fb2c998c7.jpg,690.302976,177.72465,1023.997952,467.089044
eec6da63597ded97.jpg,209.278976,224.646872,812.587008,532.673129
064e47e2061cc517.jpg,90.174464,127.23456000000002,861.5424,605.992704
15f548aeeb07d017.jpg,0.0,393.717504,30.695424,550.355712
15f548aeeb07d017.jpg,30.359552,226.01702400000002,1007.84128,635.4708479999999
15f548aeeb07d017.jpg,949.490688,367.4496,1024.0,551.582976
a2e87756d4a80a58.jpg,0.0,107.977728,1024.0,682.8103679999999
ab40dc67263bc0ab.jpg,0.0,481.815552,35.976192,506.73561599999994
ab40dc67263bc0ab.jpg,119.51104,452.49792,320.285696,588.8256
ab40dc67263bc0ab.jpg,403.81952,471.554304,444.853248,511.13318399999997
ab40dc67263bc0ab.jpg,444.853248,481.815552,460.97408,500.871936
ab40dc67263bc0ab.jpg,513.732608,480.34943999999996,535.714816,500.871936
ab40dc67263bc0ab.jpg,770.19648,456.895488,957.782016,556.575744
c50c80feb510adb3.jpg,110.026752,110.78476799999999,1014.923264,610.71744
c50c80feb510adb3.jpg,946.7136,191.85945600000002,1024.0,277.07135999999997
1edfbe8c28a86caf.jpg,199.617536,177.83857799999998,797.85472,590.214306
e84846c8f8c1fcee.jpg,236.158976,143.936786,725.334016,581.098449
548a985825bb991f.jpg,13.146112,0.0,1024.0,768.0
9d60b6e6e4197080.jpg,209.574912,33.143258,829.144064,631.3535889999999
9d60b6e6e4197080.jpg,777.365504,93.535484,1023.896576,414.337169
7aa46347c2dcd10f.jpg,11.313152,21.340796,1012.52608,580.145356
64de505bd2bac82b.jpg,121.136128,225.428736,717.894656,718.761216
0bea29245b069049.jpg,233.155584,6.89775,957.824,312.4485
fd8b6edfdef5f523.jpg,0.0,178.448776,29.056,207.173707
fd8b6edfdef5f523.jpg,0.3584,156.48213,88.137728,195.345513
fd8b6edfdef5f523.jpg,39.18336,205.48396499999998,1024.0,583.981392
fd8b6edfdef5f523.jpg,113.458176,159.861614,228.245504,198.724997
b7d21354e4fe5e55.jpg,50.033664,210.64768,982.27712,610.43192
b7d21354e4fe5e55.jpg,700.03712,181.05544,1024.0,321.25376
b7d21354e4fe5e55.jpg,762.797056,280.87672,1024.0,461.45140000000004
08c28ca29226a43b.jpg,0.0256,0.061290000000000004,1020.918784,658.9451339999999
b3097e618ad7c428.jpg,327.72608,127.95904,1024.0,640.0
08b408c47499c9da.jpg,0.0,166.729179,127.015936,392.534443
08b408c47499c9da.jpg,33.325056,0.0,968.718336,566.081328
08b408c47499c9da.jpg,895.693824,225.89883500000002,1024.0,481.183745
d2552b132168a209.jpg,0.0,314.715648,281.976832,574.300416
d2552b132168a209.jpg,169.150464,308.539392,298.651648,377.40902400000004
d2552b132168a209.jpg,298.651648,300.36787200000003,437.485568,368.070912
d2552b132168a209.jpg,741.296128,270.04416,1023.649792,751.7045760000001
904589bf3daeb429.jpg,0.0,78.116904,559.451136,479.77743599999997
904589bf3daeb429.jpg,0.0,56.748744,1023.207424,684.0
0ef06c82230f37db.jpg,0.0,359.36802,186.093568,517.40832
0ef06c82230f37db.jpg,111.565824,346.88478000000003,476.93312,514.63698
0ef06c82230f37db.jpg,569.6256,345.9852,932.110336,513.6648
1db3793d7c84faa1.jpg,913.618944,296.932608,1023.998976,334.956288
bfdbe0cf97e894ce.jpg,101.431296,0.0,1024.0,686.0
6632cde25faaf477.jpg,16.75776,85.753668,1024.0,658.02936
b9be8be07943294d.jpg,0.142336,0.0,1023.947776,771.58312
c5f1de5718e6342b.jpg,84.174848,142.018922,1024.0,682.346369
30c1d5e4ba779260.jpg,79.80032,213.878016,1024.0,700.4835840000001
30c1d5e4ba779260.jpg,917.523456,307.556352,1012.483072,356.997888
53921fc4d72f04d6.jpg,0.45056,614.6119679999999,269.718528,768.0
53921fc4d72f04d6.jpg,58.81856,105.74592000000001,996.836352,703.85664
d2777804ed237432.jpg,0.45056,398.631936,71.995392,437.66476800000004
d2777804ed237432.jpg,121.42592,398.631936,339.96288,446.77248
d2777804ed237432.jpg,229.393408,389.524992,814.758912,567.7731839999999
d2777804ed237432.jpg,300.93824,390.825984,488.255488,448.073472
d2777804ed237432.jpg,645.653504,393.42796799999996,767.930368,423.35308799999996
d2777804ed237432.jpg,942.23872,383.019264,999.474176,423.35308799999996
fa6244bf9d1e576b.jpg,0.0,410.532096,119.231488,768.0
fa6244bf9d1e576b.jpg,13.648896,211.74604799999997,659.54816,604.040448
fa6244bf9d1e576b.jpg,628.765696,303.995904,982.370304,459.55584
079d8c5ffa005443.jpg,70.0928,53.30150400000001,877.816832,687.77472
079d8c5ffa005443.jpg,880.966656,71.233536,955.9296,144.538368
8a4bfdef42a928b4.jpg,0.0,256.101888,137.87136,768.0
8a4bfdef42a928b4.jpg,67.0464,18.604032,970.592256,656.199936
f40567bb98ad86df.jpg,6.770688,90.459369,1013.599232,768.496365
dacda452c0ec2525.jpg,58.248192,182.838528,976.049152,665.0895360000001
dacda452c0ec2525.jpg,650.202112,205.231872,896.037888,291.50822400000004
f056600365996903.jpg,198.915072,138.451092,818.804736,562.6522160000001
047e093c38e40f22.jpg,18.100224,22.565888,996.230144,1003.220992
692ec0f4a2a16827.jpg,20.441088,26.2409,1006.099456,627.84911
eb8a27e1fc9506a0.jpg,0.0,215.79385,136.973312,388.30325799999997
0f7913477e2b2c21.jpg,58.461184,138.207168,960.249856,631.5323520000001
8bc93166ab442464.jpg,0.00512,183.981076,330.1376,542.867524
8bc93166ab442464.jpg,149.113856,164.86937,881.069056,556.058986
eae53644fd915bf6.jpg,1.354752,237.44,1023.958016,847.77984
eae53644fd915bf6.jpg,783.213568,115.064832,905.001984,179.602432
2c09fab0221652c5.jpg,18.394112,0.0,996.762624,764.26713
e08424f3cd5f6dac.jpg,0.0,0.0,975.904768,622.265088
c7df5232291486a3.jpg,0.236544,104.54528,1023.860736,842.954752
7c429a4255c41d3e.jpg,0.0,128.505168,157.505536,339.166102
7c429a4255c41d3e.jpg,18.866176,137.619416,938.061824,538.969596
86ea689d68fdadef.jpg,0.4864,117.48536800000001,100.368384,253.34848
86ea689d68fdadef.jpg,22.115328,77.80388,1014.692864,566.5703120000001
86ea689d68fdadef.jpg,513.553408,102.95885600000001,652.704768,148.24656000000002
e2f3f17e5e627dc5.jpg,159.9232,115.465536,898.962432,404.98848
daa7317a6b488e9d.jpg,0.0,153.466368,21.835776,202.35648000000003
daa7317a6b488e9d.jpg,52.026368,137.649408,225.980416,246.93196799999998
daa7317a6b488e9d.jpg,70.715392,70.066176,951.985152,717.136128
daa7317a6b488e9d.jpg,191.476736,162.09408,388.432896,245.494272
daa7317a6b488e9d.jpg,362.555392,169.284096,461.75232,225.36345599999999
daa7317a6b488e9d.jpg,943.358976,189.414912,1024.0,258.43584
564fe5e354e5a24f.jpg,0.0,0.35789200000000004,1024.0,683.0
7c443e67d2e4756d.jpg,0.359424,112.929984,24.402944,130.381056
7c443e67d2e4756d.jpg,395.838464,94.396608,940.386304,454.560192
9f49187431b47a95.jpg,0.0,359.747028,88.334336,449.172218
9f49187431b47a95.jpg,136.205312,353.293361,829.4144,595.756312
9f49187431b47a95.jpg,636.089344,357.90292800000003,779.702272,399.389031
9f49187431b47a95.jpg,747.482112,349.605844,1024.0,490.658321
4095342ce3afc36f.jpg,0.0,13.963007999999999,189.878272,171.791616
4095342ce3afc36f.jpg,80.152576,0.0,872.265728,663.045888
4095342ce3afc36f.jpg,175.248384,6.646272,415.599616,132.07296000000002
4095342ce3afc36f.jpg,651.769856,0.0,905.706496,88.17408
4095342ce3afc36f.jpg,857.63584,0.0,1024.0,73.54060799999999
9629202a4f65bf80.jpg,98.604032,74.676096,938.704896,500.61600000000004
ba5728bd66bb70ff.jpg,9.351168,365.469489,91.599872,680.65767
ba5728bd66bb70ff.jpg,69.10976,128.756628,917.297152,616.33341
ba5728bd66bb70ff.jpg,625.572864,176.356719,980.269056,452.30724000000004
ba5728bd66bb70ff.jpg,797.13792,104.956929,939.787264,176.356719
ba5728bd66bb70ff.jpg,932.076544,110.746251,1017.537536,163.49186699999998
9c92cadb0f6237c0.jpg,0.0,194.812308,88.891392,263.32363200000003
9c92cadb0f6237c0.jpg,68.702208,192.56637,217.883648,299.264088
9c92cadb0f6237c0.jpg,120.298496,73.51326900000001,1024.0,608.128233
838a10b734083e29.jpg,0.0,3.96583,1024.0,231.117524
838a10b734083e29.jpg,16.95232,133.284624,994.193408,570.72147
ec1ca79bfabf2ecd.jpg,166.605824,306.632167,907.872256,620.76504
47ae08174ac0c2c4.jpg,0.0,112.56576000000001,1024.0,698.130432
9885fa177ea6c06b.jpg,30.175232,141.41144,721.916928,468.00388
d230e540246840b5.jpg,263.327744,414.29375999999996,713.645056,727.486464
8b09742b62d60334.jpg,126.272512,166.86326,858.91584,662.10045
8b09742b62d60334.jpg,970.027008,518.2840150000001,1024.0,677.17182
360dda0e753a9b0d.jpg,265.527296,288.00198,1003.697152,582.03999
360dda0e753a9b0d.jpg,495.783936,126.53235,625.435648,186.69609000000003
360dda0e753a9b0d.jpg,699.437056,12.47022,798.942208,56.30373
a3e597c063d4d450.jpg,61.129728,132.797952,1023.956992,726.0794880000001
a3e597c063d4d450.jpg,680.955904,198.71999999999997,1024.0,413.163264
072092835ba6c570.jpg,0.0,427.139072,114.449056,476.33408
072092835ba6c570.jpg,0.941216,443.537408,29.660595999999998,476.33408
